wikinews241095	8 marca 2021 roku policjanci z dębicy odebrali dwa zgłoszenia o rzekomych bombach które miałyby się znajdować w szkołach podstawowych w powiecie dębickim alarmy okazały się fałszywe około godziny 8 20 do dębickich policjantów dotarło zgłoszenie o bombie w szkole podstawowej w podgrodziu która miałaby się znajdować w plecaku jednego z uczniów szkołę dokładnie przeszukano lecz nie odnaleziono żadnej bomby sprawdzono też monitoring aby ustalić czy nikt podejrzany nie pojawił się w szkole jednak tu też nic nie znaleziono chwilę po zakończeniu interwencji w podgrodziu policjanci otrzymali zgłoszenie ze szkoły podstawowej w pustyni tam także nie znaleziono nic podejrzanego treść zgłoszenia była prawie identyczna
wikinews241643	od 1 do 5 kwietnia 2021 roku akwarium gdyńskie organizuje akcje " wyklułem się z jaja " w ramach której będą publikować informacje o gatunkach wykluwających się z jaj informacje zdjęcia i krótkie filmiki będą publikowane na facebooku i instagramie w planach jest przestawienie informacji o takich zwierzętach jak żółwie morskie mewy amphipriony rekiny marmurkowe kraby jezowce langusty babkowate pielęgnicowate 1 kwietnia ma być jednocześnie obchodami międzynarodowego dnia ptaków 2 kwietnia prezentowane będą ryby wyklute w akwarium gdyńskim 3 kwietnia ukażą się zdjęcia jaj z gatunków zwierząt o których pracownicy opowiadają podczas prowadzonych przez centrum edukacji zajęć edukacyjnych on line 4 kwietnia będzie poświęcony bezkręgowcom morskimi 5 kwietnia to prezentacja rybich rodziców którzy opiekują się jajami organizatorzy posługują się hasztagiem wyklułemsięzjaja jest to pierwsza edycja tej inicjatywy
wikinews246077	30 lipca 2021 roku ogłoszono że zapisy na zajęcia w pierwszym trymestrze roku akademickiego 2021 2022 uniwersytetu otwartego uniwersytetu warszawskiego rozpoczną się 4 sierpnia 2021 roku o godzinie 10 00 pełna oferta zostanie przedstawiona 2 sierpnia 2021 roku na razie ujawniono że zaplanowano 240 kursów online i 58 stacjonarnie wiedza zdobyta podczas kursów może być potwierdzona egzaminem i certyfikatem do zaliczenia wymagana jest frekwencja oraz oplata egzaminacyjna w wysokości 180 zł zajęcia nie mogą być nagrywane wykłady online prowadzone będą za głównie za pośrednictwem zoom ms niektóre kursy mogą być prowadzone w cisco webex meetings oraz microsoft teams zajęcia stacjonarne odbywać się mogą w budynkach należących do uniwersytetu warszawskiego najczęściej prowadzone były na terenie kampusu ochota oraz kampusu centralnego i w jego okolicach dużo rzadziej zajęcia prowadzone były na kampusie smyczkowa potwierdzenie miejsca zajęć pojawia się na koncie słuchacza najczęściej w ostatnim tygodniu przed rozpoczęciem kursu grupy kursów mogą liczyć od 10 do 40 osób w zależności od formy danego kursu zajęcia dostępne są dla wszystkich którzy ukończyli 16 lat 30 godzinnne kursy kosztują od 275 zł wśród kursów znaleźć ma się 80 nowych propozycji min " mindfulness czym jest i jak może pomóc nam w codziennym funkcjonowaniu " kurs online " tajemnice ogrodów odkrywanie historii ogrodnictwa w wielkiej brytanii z językiem angielskim " kurs online " dla spragnionych podróży miasta mniej znane w pełni nieodkryte rzadko odwiedzane " kurs stacjonarny " 50 twarzy grzybów " kurs online " skuteczność menedżerska w biznesie międzynarodowym " kurs stacjonarny " komunikacja wizualna canva office365 google adobe i wordpress " kurs online w ramach cyklu " ucz się od najlepszych " zaproponowano cztery wykłady " 50 noblistów i 50 nominowanych z terenów rzeczypospolitej " kurs stacjonarny " jak było naprawdę historia polski odarta z legend " kurs online " 11 twarzy sztuki odmienne oblicza " kurs online " o prawie przestępcach i sprawach sądowych w prl czyli jak to było z tym szanowaniem prawa " kurs online
wikinews242668	15 maja 2021 roku odbędzie się w pokémon go community day w ramach którego motywem przewodnim będzie swablu w ramach wydarzenia gracze mogą częściej spotkać swablu na dziko również w wersji shiny otrzymać niespodziankę podczas robienia zdjęć uzyskać moonblast dla altarii uzyskać paczkę z elite fast tm 50x ultra ball 5x super incubator i 5x incense za 1280 monet kupić bilet na miniresearch za 2 zł 99 gr wykluwać jajka przechodząc 1 4 zwykle wymaganego dystansu korzystać z incense przez 3 godziny
wikinews242926	23 maja 2021 roku 9 osób zostało rannych z powodu wybuchu w fabryce materiałów wybuchowych w isfahanie conajmniej 9 osób zostało rannych w wybuchu w fabryce materiałów wybuchowych w irańskim mieście isfahan wydarzenie miało miejsce w sepahan nargostar chemical industries o godzinie 4 00 czasu lokalnego zdarzenie miało miejsce z powodu " niejasnych przyczyn które są nadal badane " powiedział mansour shisheforoush szef organizacji zarządzania kryzysowego w prowincji dodał że dziewięciu pracowników fabryki zostało rannych i przeniesionych do szpitala
wikinews241927	19 kwietnia kluby premier league oświaczyły że wycofują się z superligi chodzi o manchester city manchester united chelsea fc liverpool fc arsenal londyn oraz tottenham hostpur fc kluby skomentowały swoje wycofanie na twitterze tak manchester united " we will not be participating in the european super league " liverpool " liverpool football club can confirm that our involvement in proposed plans to form a european super league has been discontinued " arsenal " as a result of listening to you and the wider football community over recent days we are withdrawing from the proposed super league we made a mistake and we apologise for it " tottenham " we can confirm that we have formally commenced procedures to withdraw from the group developing proposals for a european super league "
wikinews245083	przy okazji startu misji artemis i nasa wyśle w kosmos satelitę neo scout który posłuży do zbadania jednej z asteroid bliskich ziemi satelity neo scout odbędzie pierwszą amerykańską misję międzyplanetarną wykorzystującą żagiel słoneczny jako napęd po odłączeniu się od rakiety sonda rozłoży plastikowo aluminiową płachtę o powierzchni 85 metrów kwadratowych odbijające się od niej światło pozwoli próbnikowi osiągnąć dużą prędkość satelita o wielkości podobnej do pudełka od butów zostanie wyniesiony razem z kilkoma innymi sondami rakietą space launch system odbywającą lot testowy dookoła księżyca start zaplanowany jest na 22 listopada br nasa ma zamiar po raz pierwszy zbadać z bliska obiekt kosmiczny o średnicy poniżej 100 metrów w szczególności charakterystykę jego powierzchni oraz właściwości rotacyjne celem sondy będzie jedna z asteroid bliskich ziemi prawdopodobnie 1991 vg misja neo scout jest również krokiem na drodze do startu sondy solar cruiser napędzanej jeszcze większym żaglem słonecznym
wikinews245366	od 15 maja do 15 lipca zablokowano ponad 2 miliony kont w indiach większość z nich służyła do wysyłania niepożądanych wiadomości przedsiębiorstwo zapewnia że te działania służą przeciwdziałaniu dezinformacji i przemocy blokady nakłada sztuczna inteligencja przyznawane są na podstawie przekroczeń dopuszczalnej liczby wysyłanych wiadomości w określonym czasie ocenia się behawioralne sygnały pochodzące z kont użytkowników na podstawie zdjęć profilowych i grupowych niezaszyfrowanych wiadomości oraz opisów wyłania się potencjalnych przestępców konta zostały zidentyfikowane jako " indyjskie " za sprawą telefonicznego kodu krajowego + 91 przy zakładaniu konta whatsapp należy dokonać weryfikacji za pomocą numeru telefonu whatsapp jest jedną z najpopularniejszych aplikacji w indiach korzysta z niej ponad 400 milionów użytkowników dane pochodzą z oficjalnego raportu amerykańskiego przedsiębiorstwa whatsapp jest to pierwszy raport opublikowany po wprowadzeniu zmian prawnych dotyczących mediów społecznościowych w indiach z maja 2021 r za pomocą zaawansowanego uczenia maszynowego whatsapp globalnie blokuje blisko 8 milionów kont każdego miesiąca
wikinews241791	od 14 do 16 kwietnia 2021 roku odbywać się będzie 4 edycja pomorskiej konferencji open science która poświęcona będzie udostępnianiu danych badawczych konferencja rozpocznie się 14 kwietnia o godzinie 10 00 a zakończy 16 kwietnia o 15 00 wydarzenie odbywać się będzie online udział jest bezpłatny obowiązuje rejestracja 20 marca 2021 roku nadal istnieje możliwość rejestracji zarejestrowało się 161 osób limit 50 miejsc na warsztaty zaplanowane ostatniego dnia został już wyczerpany zgłaszanie abstraktów było możliwe od 8 lutego do 21 marca informacja o akceptacji zostanie wysłana 1 kwietnia do 11 prelegenci będą wysyłać prezentacje do 10 maja mają zostać przygotowane pełne teksty do publikacji publikacja pokonferencyjna ma się ukazać w 4 kwartale 2021 roku " celem konferencji jest zebranie i zaprezentowanie doświadczeń różnych polskich uczelni i instytutów naukowych w zakresie otwierania danych badawczych z różnych dyscyplin naukowych " piszą organizatorzy na stronie wydarzenia prezentacje podejmować będą następujące tematy organizacyjne i prawne aspekty udostępniania danych badawczych narzędzia i repozytoria dla danych badawczych data stewardship i jego profesjonalizacja udostępnianie danych badawczych w różnych dyscyplinach naukowych projekty i inicjatywy wspierające udostępnianie danych badawczych do udziału w konferencji zaproszeni są badacze bibliotekarze informatycy a także przedstawiciele innych działów uczelni uczestniczących w procesie zarządzania danymi badawczymi i ich udostępniania podczas konferencji zaprezentowane zostaną doświadczenia politechniki gdańskiej gdańskiego uniwersytetu medycznego i uniwersytetu gdańskiego uczelni realizujących projekt most danych w ramach którego organizowane jest wydarzenie więcej informacji na stronie konferencji konferencja współfinansowana jest z projektu " most danych multidyscyplinarny otwarty system transferu wiedzy etap ii open research data " współfinansowanego z europejskiego funduszu rozwoju regionalnego w ramach programu operacyjnego polska cyfrowa na lata 2014 2020
wikinews244837	27 czerwca 2021 roku w ramach podkastu radio warroza ukazał się 28 odcinek pod tytułem " udomowianie owadów " w odcinku czy warto prowadzić badania na owadach czy można owady selekcjonować pod kątem oswajania i udomowiania czy karaczany mogą być użyteczne dla cywilizacji i technologii człowieka dlaczego niedoceniane trutnie to beta testery i prototypy matek pszczelich czy nad owadami ludzie mają kontrolę do rozważań nad tymi i innymi tematami nagrywając w lesie przy mrowisku rudnic zapraszają kacper i warroza kacper to członek zespołu badawczego prof ewy joanny godzińskiej w pracowni etologii w instytucie biologii doświadczalnej im m nenckiego pan gdzie min bada zachowania i możliwości poznawcze owadów jego specjalnością są karaczany w tym termity
wikinews245285	16 lipca 2021 roku nasa ogłosiła że po około miesięcznej przerwie udało się przywrócić normalną pracę kosmicznego teleskopu hubble &apos a od 13 czerwca teleskop nie pracował normalnie jako prawdopodobną przyczynę awarii amerykańska agencja kosmiczna podaje usterkę układu zasilającego po wielokrotnych próbach zresetowania komputera pokładowego inżynierowie nasa przełączyli teleskop na komputer zapasowy w ciągu najbliższych kilku dni zespół nadzorujący pracę teleskopu hubble &apos a zamierza przywrócić sprawność instrumentów badawczych oraz ponownie je skalibrować podobna usterka wystąpiła w 2008 roku wtedy również konieczne było przełączenie teleskopu na korzystanie z zapasowego komputera rok później w trakcie misji serwisowej wymieniono wadliwe układy umożliwiło to kontynuację pracy przyrządu po tegorocznej awarii
wikinews244190	9 czerwca 2021 roku wydano nową wersję redcore linux 2101 pod nazwą " orion " jest on dystrybucją linuksa która powstała na bazie gentoo jest to system operacyjny dla mas w porównaniu do poprzedniej wersji wprowadzono pewne zmiany jedną z nich jest fakt że system zbudowano przy użyciu nowych profili gentoo rsync zaś pochodzi z testowej gałęzi gentoo z 31 maja 2021 roku niniejsza edycja redcore linux posługuje się domyślnie jądrem linux w wersji 51 1122 posiada ona jednak w repozytoriach również kernele o oznaczeniach 51 1040 lts oraz 54 1122 lts legacy narzędzia zaktualizowano do wersji glibc 232 binutils 235 gcc 1020 llvm 1200 toolchain mesa 2111 xorg server 12011 libdrm 24 1106 zaktualizowano też kilka programów do wersji alsa 125 gstreamer 1163 pulseaudio 130 kde plasma 5215 kde apps 21 1040 1 kde frameworks 582 system posiada także możliwość korzystania z przeglądarek internetowych firefox 890 chrome 910 1000000 447 1277 chromium 910 1000000 447 1277 opera 7604 1000000 17154 microsoft edge 91 1000000 86 1437 vivaldi 38 1000000 225 1942 falkon 310 r1 inną zmianą jest wbudowanie obsługi flatpak w system wystarczy włączyć flathub w " discover " w środowisku " live " zaś nie potrzeba już używać haseł obrazy iso uruchamiają się w środowisku plasma preinstalowano narzędzia open vm tools oraz spice vdagent powinny one prawidłowo współpracować z wirtualnymi maszynami pewne kwestie zmieniły się również w " sisyphusie " dodano możliwość zapamiętywania przez niego dowolnych niestandardowych flag use słów kluczowych masek sisyphus nie instaluje już pakietu ani nie aktualizuje systemu z gałęzi następnej zamiast której wskazuje na główne repozytorium binarne lub odwrotnie
wikinews242107	opublikowano proponowany kalendarz pucharu świata mężczyzn w skokach narciarskich 2021 2022 i proponowany kalendarz letniego grand prix mężczyzn 2021 proponowany kalendarz musi zostać jeszcze zatwierdzony przez kongres fis jeśli by go przyjęto letnie grand prix otworzą zawody w wiśle które odbędą się 17 lipca 2021 roku zaś letnie grand prix zakończą zawody w klingenthal które odbędą się 3 października 2021 roku w czasie letniego grand prix ma się odbyć jeden mikst puchar świata zainaugurują zawody w niżnym tagile które odbędą się 20 listopada 2021 roku sezon zostanie zakończony 27 marca 2022 roku w czasie zawodów w planicy zawody w wiśle odbędą się 4 i 5 grudnia zaś zawody w zakopanem odbędą się 15 i 16 stycznia 2022 roku
wikinews246002	emisja trzeciej edycji teleturnieju ekonomicznego dla młodzieży " sukces na bank " rozpocznie się 31 lipca 2021 roku kolejne wydania będą się ukazywać w soboty o godz 1205 premiery programu emituje telewizja tvp3 poprzednie dwie edycje nadawca udostępniał także w serwisach internetowych pierwszą tylko w serwisie youtube a drugą dodatkowo w tvp vod sukces na bank to teleturniej edukacyjny prowadzony przez dziennikarza sportowego rafała patyrę w programie sprawdzana jest wiedza uczniów szkół średnich z zakresu ekonomii projekt powstaje we współpracy z narodowym bankiem polskim w ramach programu edukacji ekonomicznej jego organizatorem jest przez fundacja bit masters w każdym odcinku uczestniczą cztery drużyny mierzą się one ze sobą w sześciu rundach w których odpowiadają na pytania dotyczące teorii i historii ekonomii finansów podatków ubezpieczeń itp ponadto w jednej z rund ich zadanie polega na szacowaniu danych makroekonomicznych inna runda sprawdza skłonność do ryzyka podczas licytacji gra odbywa się systemem pucharowym dwie drużyny z najlepszym wynikiem w danym odcinku awansują do kolejnego etapu nagrodą główną dla zwycięzców finałowego odcinka jest 20000 złotych oraz 3000 zł dla nauczyciela przygotowującego uczniów pytania do teleturnieju przygotowują adwokat mikołaj rusiński dr mikołaj pindelski i radosław ratajczak
wikinews242067	22 kwietnia 2021 roku w meczu 32 kolejki serie a ssc napoli pokonało ss lazio 5 2 pierwsza bramka padła już w 7 minucie lorenzo insigne trafił z rzutu karnego w 12 minucie matteo politano trafił po ziemi do bramki rywali i podwyższył na 2 0 do przerwy utrzymał się taki właśnie wynik w 53 minucie strzelec pierwszej bramki lorenzo insingne trafił ze skraju pola karnego po ziemi w 65 minucie piotr zieliński podał do driesa mertensa a ten z pierwszej piłki trefił pod poprzeczkę lazio nie powiedziało jednak ostatniego słowa w 70 minucie zieliński się pomylił i jego błąd wykorzystał ciro immobile a już 4 minuty później sergej milinković savić trafił z rzutu wolnego w 80 minucie victor osimhen ustalił wynik spotkania napoli uzyskało 3 punkty do ogólnej klasyfikacji serie a po zwycięstwie pozytywnie o piotrze zielińskim wypowiedział się zbigniew boniek
wikinews244238	w grudniu 2021 roku odbędzie się xv ogólnopolska studencko doktorancka konferencja kół naukowych organizowana przez koło naukowe infologów działające przy uniwersytecie śląskim w katowicach pod hasłem " kultura komunikacji społeczeństwo nauka i biznes wobec wyzwań xxi w " konferencja odbędzie się w katowicach zakres tematyczny konferencji to kierunki zmian nawyków komunikacyjnych rozwój metod i narzędzi komunikacji informacja jako dobro publiczne i prywatne poszukiwanie nowych form przekazu w sztuce i mediach szanse wyzwania i zagrożenia dla ewolucji procesów komunikacji w edukacji i nauce nowe trendy przekazu informacji w obszarze współpracy biznesowej konferencja skierowana jest do osób zainteresowanych architekturą informacji dziennikarstwem informacją naukową bibliotekoznawstwem kulturą mediów kulturoznawstwem socjologią zarządzaniem
wikinews242608	150 km na południe od panamy nastąpiło trzęsienie ziemi o magnitudzie 60 13 maja 2021 roku o godzinie 9 42 12 utc nastąpił wstrząs zlokalizowany na głębokości 10 km pod poziomem morza trzęsienie nastąpiło 151 km na południe od miasta punta de burica według usgs niewielki lub żaden procent ludności nie był zagrożony trzęsieniem nie zostało wydane żadne ostrzeżenie przed tsunami 5 godzin później o 14 57 09 utc nastąpił wstrząs wtórny o magnitudzie 46 na głębokości 20 km pod poziem morza
wikinews242880	18 maja 2021 armia izraelska po ostrzale rakietowym strzela w stronę libanu z artylerii armia izraelska w poniedziałek 17 maja poinformowała że wystrzeliła pociski artyleryjskie w stronę libanu w odpowiedzi na libański ostrzał rakietowy który nie trafił na terytorium izraela " zidentyfikowano sześć nieudanych prób startu z libanu które nie przedostały się na terytorium izraela " podała armia izraelska w oświadczeniu libańskie wojsko poinformowało że trzy rakiety zostały typu grad wystrzelone z południowego libanu w kierunku izraela jest to drugi przypadek kiedy liban wystrzelił rakiety w stronę izraela od czasu czwartku 13 maja gdy trzy rakiety zostały wystrzelone z południowego libanu w pobliżu obozu dla uchodźców palestyńskich w rashidiyeh armia izraelska poinformowała że rakiety wylądowały w morzu
wikinews244930	na początku marca 2021 roku wikimedia polska poszukuje młodszego specjalisty ds edukacji dotychczas w stowarzyszeniu jako specjalistka ds projektów edukacyjnych pracuje klara sielicka baryłka wikimedia polska poszukuje osoby która ma łatwość w nawiązywaniu relacji potrafi się świetnie komunikować posiada doświadczenie w pracy ze środowiskiem nauczycielskim akademickim edukatorów oraz uczniów i studentów ma doświadczenie w pracy zdalnej zna język angielski nie boi się grzebać " pod maską " serwisów internetowych i platform typu wordpress i moodle oraz lubi się uczyć cyfrowych sztuczek do zadań pracownika będzie należeć współtworzenie oferty edukacyjnej wikimedia polska przyjmowanie zapisów i prowadzenie kalendarza kursów i innych wydarzeń dla nauczycieli wykładowców uczniów i studentów oraz opieka nad kursantami nawiązywanie i utrzymywanie relacji z nauczycielami i akademikami oraz edukatorami w celu zwiększenia zainteresowania naszą ofertą edukacyjną prowadzenie sprawozdawczości i dokumentacji działań edukacyjnych przez pierwsze 90 dni osoba zatrudniona będzie miała za zadanie opieka nad kursem wikiszkoła po przeszkoleniu będziesz koordynować pilotażową edycję kursu on line typu train the trainer dla nauczycieli z pomocą zespołu będziesz odpowiadać na pytania kursantów i opiekować się nimi aby jak najwięcej uczestników ukończyło kurs z sukcesem następnie przekazało zdobytą wiedzę uczniom i uczennicom stworzenie pomocy edukacyjnych we współpracy z przełożoną i zewnętrzną konsultantką opracujesz zestaw fizycznych pomocy edukacyjnych które będą wspierać realizację lekcji o wiarygodności informacji w internecie oraz o wikipedii i podobnych projektach mały projekt edukacyjny zaplanujesz i zrealizujesz niewielki projekt edukacyjny w jednej z naszych szkół lub uniwersytetów partnerskich celem tego działania będzie zaangażowanie uczniów lub studentów we współtworzenie wikipedii lub jednego z jej projektów siostrzanych wikimedia polska oferuje miesięczną pensję w wysokości 3250 4100 zł brutto umowę o pracę w pełnym wymiarze czasu pracy pracę zdalną z możliwością dostosowania czasu pracy budżet na szkolenia i konferencje branżowe
wikinews242316	7 maja 2021 roku podhale nowy targ zremisowało na własnym boisku z wisłą puławy 1 1 oba zespoły są niepokonane po przerwie zimowej w pierwszej połowie dużo okazji miała wisła ale piłka albo mijała słupek albo bramkarz podhala ratował swój zespół przed utratą bramki w 40 minucie bramkarz wisły wyszedł za daleko co wykorzystał zawodnik podhala który trafił z własnej połowy po przerwie wisła chciała szybko wyrównać ale maciej stryczula wychodził zwycięsko z walki między zawodnikami wisły w 53 minucie przemysła skałecki odebrał piłkę jednemu z rywali a " skała " trafił w okienko i było 1 1 do końca spotkania każda z drużyn walczyła o 3 punkty ale wynik nie uległ zmianie i drużyny podzeliły się punktami
