wikinews187965	jak poinformowała pap mołdawska centralna komisja wyborcza po powtórnym przeliczeniu głosów oddanych w wyborach parlamentarnych z 5 kwietnia wstępnie utrzymała wcześniej podane wyniki głosowania dające zwycięstwo rządzącym komunistom " przeliczenie głosów nie będzie miało wpływu na podział mandatów który został już wcześniej ogłoszony " oświadczył sekretarz ckw juri ciocan ostateczne wyniki zostaną ogłoszone 21 kwietnia podczas posiedzenia ckw jeśli obecne dane zostaną potwierdzone rządząca w mołdawii partia komunistów republiki mołdawii otrzyma 60 miejsc w 101 osobowym parlamencie zaś opozycja liberalno demokratyczna partia mołdawii oraz partia liberalna zdobędą po 15 mandatów a sojusz " nasza mołdawia " dostanie ich 11 przeliczenie głosów przeprowadzono na polecenie sądu konstytucyjnego zarządził on sprawdzenie wyniku na wniosek komunistycznego prezydenta vladimira voronina voronin stwierdził że zorganizowanie ponownego przeliczenia głosów będzie ważnym argumentem dla przywrócenia stabilności politycznej spokoju i zaufania w mołdawii tym bardziej że po wyborach doszło tam do poważnych zamieszek ponad 90 osób zostało rannych a policja aresztowała ok 200 ludzi mołdawska opozycja zbojkotowała ponowne liczenie głosów domagając się powtórzenia wyborów jej zdaniem na listach wyborczych znalazło się dodatkowo 400 tysięcy ludzi którzy albo nie żyją albo mieszkają za granicą
wikinews229669	w sądzie w pekinie producent ciężarówek man złożył pozew przeciwko firmie zonda z chińskiej prowincji jiangsu przedmiotem sporu jest model luksusowego autobusu o nazwie starliner produkowany przez spółkę córkę man neoplan który miał swoją publiczną premierę na salonie samochodowym w hanowerze w 2004 roku już w marcu 2005 podobny pojazd chińska firma pokazała na wystawie autobusów w szanghaju tym razem pod nazwą a9 od tego czasu zonda miała sprzedać według niemców kilkaset sztuk tych trzykrotnie tańszych od oryginału autobusów w sierpniu 2005 neoplan zgłosił w chinach patent na wygląd starlinera wiceprezes chińskiej filii man franz neundlinger uważa że chińczycy z zondy dokładnie skopiowali wygląd zewnętrzny starlinera z fotografii niemcy oczekują że sąd jak najszybciej wstrzyma produkcję a9 i nakaże zondzie wypłacenie odszkodowania według chińskiego partnera neoplana firmy jinhua która zakupiła licencję na produkcję starlinera w chinach działania zondy spowodowały już wielkie straty przedstawiciele zondy odpierają zarzuty twierdząc że ich firma sama pracowała nad projektem a9 już od 2003 roku i że ma ona duże doświadczenie w konstruowaniu autobusów kradzież własności przemysłowej jest w chinach na porządku dziennym niedawno pojawił się tam samochód do złudzenia przypominający model smart ze stajni mercedesa inne przykłady to chery przypominający volkswagena jettę oraz model qq będący imitacją chevroleta spark
wikinews179354	prezydent usa george bush powiedział że odnowa nowego orleanu i innych zalanych terenów potrwa lata stan luizjana wraz ze stolicą nowym orleanem ucierpiał w wyniku ataku huraganu katrina prezydent skrócił swoje wakacje w teksasie oraz zwołał posiedzenie gabinetu który obejmie kontrolę nad nadzorem akcji ratunkowej " jednej z najgorszych katastrof naturalnych " bush wyznaczył trzy priorytety dotyczące walki ze skutkami kataklizmu ratowanie życia ofiarom w tym poszukiwanie zaginionych pomoc poszkodowanym i odnalezionym odbudowa i usuwanie szkód w ramach akcji ratunkowej przydzielono dodatkowo 10 tysięcy żołnierzy którzy wspomogą operację w regionach najbardziej dotkniętych katastrofą zaliczają się do nich części stanów luizjany i mississippi służby medyczne zaoferowały ponad 10 tysięcy łóżek zaś armia amerykańska wysyła swoje helikoptery i łodzie aby uratować mieszkańców znajdujących się w schronieniu późnym wieczorem w środę rozpoczęła się ewakuacja reszty mieszkańców nowego orleanu tych którzy pozostali w schronach oraz na stadionie superdome w centrum miasta ich liczbę szacuje się na 20000 ludzie są wywożeni do oddalonego o 350 mil stadionu astrodome w houston w tym celu podstawiono 300 autobusów niektórzy wykorzystują sytuację i w poszukiwaniu jedzenia lub cennych rzeczy włamują się do domów biur szpitali rozbijają szyby wyłamują drzwi wleką za sobą to co udaje się im unieść bądź przenieść uderzenie huraganu katrina spowodowało wzrost cen benzyny w wielu częściach stanów zjednoczonych osiągnęła ona wartość powyżej 3 dolarów za galon w niektórych stanach wynosi ona 3 50 $ nad zatoką meksykańską umiejscowiony jest jeden z największych okręgów przemysłowych mieszczącym wiele rafinerii oraz rurociągów
wikinews182573	minister edukacji roman giertych uważa że każde dziecko powinno dowiedzieć się że aborcja to zabójstwo chce by mówiono o tym na lekcjach biologii i dlatego zostanie zmieniony program nauczania tego przedmiotu młodzież powinna się szczegółowo dowiedzieć na czym polega zabijanie dzieci nienarodzonych tłumaczy wicepremier giertych wyjaśnia że chodzi o wychowanie przyszłych pokoleń tak by miały świadomość że aborcja to zabójstwo roman giertych poinformował również że dziś zatwierdzi nową listę lektur szkolnych jego zdaniem to bardzo ważny element gdyż te książki budują świat młodego człowieka idąc dalej zaznaczam że na pewno nie będzie gombrowicza jeśli chodzi o pozycje franza kafki to jednak do końca bym ich nie likwidował choć z niektórymi jego poglądami mogę się nie zgadzać na pewno zostanie też " lord jim " oczywiście uczniowie będą mieli obowiązek zapoznać się z pozycją " pamięć i tożsamość " karola wojtyły a także z " opowieściami z narnii " i " listami starego diabła do młodego " c s lewisa powiedział wicepremier
wikinews231893	9 maja na białorusi obchodzony jest dzień zwycięstwa w pochodzie w mińsku uczestniczył prezydent aleksander łukaszenka z synami i wnukiem demonstracja licząca 6 tys osób dotarła do placu październikowego gdzie znajduje się pomnik zwycięstwa pod którym złożono kwiaty i wieńce w marszu brali udział weterani wojenni urzędnicy państwowi i przedstawiciele organizacji pozarządowych " tylko zjednoczony silny duchem naród mógł zwyciężyć w najbardziej zaciętej w historii ludzkości wojnie znieść niewygody i ciężar powojennego chaosu podnieść z ruin fabryki miasta i wsie próby przeprowadzenia kolorowej rewolucji w naszej spokojnej białorusi spotkają sie z odpowiednią odprawą wywołują w nas gniew i wzburzenie akty szydzenia z bohaterów i ofiar wojny takie jak demontaż pomnika żołnierza wyzwoliciela w estonii czy zamknięcie przez polskie władze radzieckiej ekspozycji w muzeum obozu koncentracyjnego oświęcim wszystkie wysiłki fałszerzy są daremne " powiedział aleksander łukaszenka podczas uroczystości w przeddzień obchodów dnia zwycięstwa łukaszenka stwierdził że " ideologia nienawiści wobec człowieka nigdy nie znajdzie wsparcia w odróżnieniu od niektórych demokratycznych państw nie mamy prawa zapomnieć lekcji historii którą ten i ów usiłuje niegodziwie przykroić na nowo i pozbawić nasz naród największego osiągnięcia zwycięstwa nad faszyzmem " było to nawiązanie do sytuacji w estonii gdzie przeniesiono pomnik żołnierzy radzieckich
wikinews225483	w domu kultury 502 w łodzi ul a sacharowa 16 na widzewie wschodzie od 23 października 1990 r działa widzewska galeria ekslibrisu i właśnie otwarto tu 101 wystawę to jedna z 5 stałych galerii ekslibrisów w kraju najstarsza od początku prowadzi ją na zasadach wolontariatu mirosław zbigniew wojalski wstęp na wystawę wolny uczestnicy otrzymali bezpłatny katalog pod tym samym tytułem opatrzony numerem isbn 978 83 88 1638 81 7 znalazło się w nim 55 reprodukcji ekslibrisów spośród 101 wystawionych znalazł się też autorski wykaz opus 204 ekslibrisów wykonanych przez ryszarda bandosza od czasu ostatniej wystawy w tej wge w 2007 r wtedy ostatni numer opus wynosił 599 a ten wykaz zaczął się od 602 a skończył na 805 z 2019 r znalazło się też 6 zdjęć na których przedstawiono autora w różnych okolicznościach na różnych wystawach ekslibrisów w wge w ostatnim katalogu działalność ryszarda bandosza podsumował antoni bańkowski okolicznościowym wierszem i w poprzednim katalogu też był zamieszczony stosowny wiersz tego samego autora pierwsze swoje ekslibrisy autor w wge zaprezentował na wystawie " motywy patriotyczne i inne na ekslibrisach ryszarda bandosza " 8 listopada 1991 r
wikinews231930	koło miasta richland gdzie znajduje się nieczynny zakład wytwarzania plutonu dla celów wojskowych złapano królika wykazującego niewielką radioaktywność donosi lokalna gazeta tri city herald królik najpewniej pił wodę która zebrała się w piwnicach jeszcze niewyburzonych budynków zakładów hanford w zeszłym tygodniu na terenach przyległych do hanford znaleziono królicze odchody wykazujące podwyższony poziom promieniowania jonizującego stanowy departament zdrowia zarządził odłów królików ale tylko jeden złapany egzemplarz wykazywał wewnętrzne skażenie promieniotwórczym cezem po akcji odłowu nie znaleziono kolejnych skażonych odchodów co sugeruje że wspomniany królik był jedynym skażonym wyjaśnieniem zatrucia królika jest najpewniej to że wypił on wodę zbierającą się w przyziemiach budynków hanford które jeszcze nie zostały wyburzone aby zapobiec powtórzeniu się takiego przypadku budynku zostały otoczone siatką i spryskane lisim moczem odstraszającym małe ssaki nieczynny zakład produkcji plutonu hanford znajdujący się nad rzeką columbia w stanie waszyngton był pierwszym takim ośrodkiem na świecie uruchomionym w 1943 roku znajdował się tam pierwszy w historii reaktor do produkcji plutonu w hanford pracowało 9 reaktorów odgrywających przez ponad 40 lat istotną rolę w amerykańskich zbrojeniach jądrowych ostatni z reaktorów został wyłączony w 1987 roku pierwszy reaktor oznaczany literą b nie został wyburzony i obecnie ma status zabytku ośrodek można zwiedzać 5 razy do roku zakład jest w większości poddany rozbiórce i dekontaminacji prowadzoną przez ministerstwo energii ale i tak na jego terenie zalega ponad 200400 0 m³ wysokoradioaktywnych odpadów co stanowi 2 3 ich całkowitej ilości w usa w przeszłości jeszcze gdy zakład działał króliki upodobały sobie i spożywały radioaktywne sole cezu i strontu składowane w podziemnych zbiornikach do których się podkopywały
wikinews186596	prezes urzędu komunikacji elektronicznej anna streżyńska odrzuca zarzuty prezesa telekomunikacji polskiej że regulator wyznaczył zbyt niską stopę zwrotu z inwestycji infrastrukturalnych jej zdaniem tp od lat już nie inwestuje w nowe rozwiązania służące poprawie infrastruktury w środowym wywiadzie dla pap prezes tp maciej witucki zapewnił że kierowana przez niego spółka może wyłożyć miliardy euro na poprawę infrastruktury telekomunikacyjnej w polsce ale oczekuje gwarancji że inwestycje te przyniosą jej 14 15 proc zwrotu według niego obecna stopa zwrotu na poziomie 10 proc nie jest wystarczająca i dopóki nie zostanie zwiększona to tp w dalszym ciągu będzie przeznaczać nadmiar gotówki np na wykup własnych akcji prezes urzędu komunikacji elektronicznej wątpi jednak w deklaracje prezesa tp to są niestety gruszki na wierzbie i kompletna nieprawda po pierwsze tp doskonale wie że sieci dostępowe nowej generacji sieci światłowodowe nie są obecnie objęte regulacją czemu ich zatem nie buduje tylko stale mówi że zbuduje powiedziała pap streżyńska po drugie jeżeli w przyszłości taka infrastruktura powstanie i zostanie objęta regulacją to prezes uke nigdy nie wypowiadał się jakim wacc obejmie tę infrastrukturę wacc 10 proc dotyczy obecnej starej infrastruktury bo od lat tp nie prowadzi żadnych istotnych nowych inwestycji dodała
wikitalks004584	to jak to w końcu jest skoro " most oddano do użytku 20 października 1934 roku nadając mu imię prezydenta ignacego mościckiego " to dlaczego obecnie używa się nazwy " most im ignacego mościckiego " gdzie podziało się słowo " prezydenta " zniknęło drogą urzędową czy potocznie się go po prostu nie używa na stronie www " dawne puławy " jest zdjęcie tablicy mostowej z nazwą zawierającą słowo " prezydenta " ktoś wie dlaczego najpierw nazwa była taka a potem inna marek w książce bolesława chwaścińskiego mosty na wiśle i ich budowniczowie napisane jest że most otrzymał imię " prezydenta rzeczypospolitej ignacego mościckiego " tomasz bladyniectak wiem jak został nazwany pytam czy ktoś wie dlaczego nazwa ta się zmieniła marek opis mostu z hasła puławy poniżej wkleiłem opis mostu który został zamieszony w haśle puławy jeżeli informacje z tego opisu będą przydatne to proszę je przenieść do hasła w haśle puławy opis ten został usunięty grzegorz hałaś opis całkowicie pozbawiony jest źródeł przez co nie spełnia obecnych standardów wikipedii informacje umieszczane w tej encyklopedii powinny zawsze posiadać źródła w postaci książek czasopism lub stron internetowych aby inni redaktorzy i użytkownicy mogli zweryfikować ich prawdziwość tomasz bladyniec
wikinews225669	w 2019 roku znaleziono w holandii sposób na wysokie ceny leków jednostki naukowe podzielą się wiedza z siecią aptek na temat uzyskiwania leków recepturowych będących zamiennikami produktów tworzonych przez firmy farmaceutyczne ponad dekadę holenderskie szpitale płaciły za cykl leczenia 18 tysięcy dolarów firma novarthis która w 2018 przejęła prawa do sprzedaży leku lutathera w europie żądała 5 razy więcej erasmus amsterdam's university medical center i transvaal pharmacy obeszły wysokie koszty leków na rzadkie choroby opracowując tańsze zamienniki w lutym umc pozyskał 5 milionów dolarów na program mieszania leków wiedza o mieszaniu leków przekazana ma być też sieci aptek posiadających własne laboratoria koszt opracowania pokryto z grantów naukowych udało się to mimo że holandia jest stosunkowo niewielkim krajem jest to część większej światowej tendencji do obniżania kosztów leków na świecie tworzenie leków bez ich testowania jest krytykowane ponieważ może prowadzić do niepożądanych skutków dla pacjentów w przypadku rozwiązania holenderskiego krytycznie wypowiadali się przedstawiciele firm farmaceutycznych novartis ze szwajcarii i leadiant z włoch
