wikinews243314	10 czerwca 2021 roku tekla juniewicz obchodziła swoje 115 urodziny tekla juniewicz jest pierwszą polką która dożyła 112 113 114 i 115 lat jednocześnie jest pierwszą osobą w województwie śląskim której wiek przekroczył 110 lat kobieta do 103 roku życia była samodzielna obecnie zajmują się ją jej wnuki anna i adam obecnie mieszka w gliwicach według badań gerontology research group wynika że tekla jest obecnie drugą najstarszą osobą w europie i piątą na świecie oryginalną metrykę urodzenia z roku 1906 przy współpracy z rodziną i konsulatu generalnego rp we lwowie odnalazł korespondent grg wacław jan kroczek
wikinews242855	16 maja 2021 roku zostanie uroczyście odsłonięty mural solidarności z osobami doświadczającymi kryzysów psychicznych jest to projekt fundacji ef kropka zlokalizowany przy dworcu gdańskim w warszawie projekt towarzyszy iii kongresowi zdrowia psychicznego oraz jest częścią edukacyjnej kampanii społecznej na rzecz dbania o zdrowie psychiczne na stworzenie muralu zorganizowana została zbiórka na zrzutkapl 15 maja strona odnotowała zebranie 678 zł z planowanych 10000 zł fundusze zebrane podczas zbiórki przeznaczone zostaną na zapewnienie wszelkich niezbędnych materiałów kosztów realizacji procesu tworzenia muralu oraz jego dokumentacji w formie materiału filmowego autorem muralu jest dariusz paczkowski grafficiarz street artowiec performer animator życia kulturalnego koordynator ogólnopolskich akcji na rzecz demokracji i praw człowieka w tworzeniu muralu biorą udział osoby które muralowi użyczą swych twarzy oraz wolontariuszki i wolontariusze osoby po i w trakcie kryzysu psychicznego oraz związane z ochroną zdrowia psychicznego do udziału w projekcie zaproszono seniorów dzieci i młodzież oraz osoby z mniejszości narażone na dyskryminację organizatorzy posługują się hasztagiem zdrowiepsychicznemaznaczenie
wikinews241541	28 marca 2021 roku w godzinach wieczornych została wydana kolejna wersja testowa 512 pod numerem rc5 jak możemy przeczytać z wiadomości linusa torvaldsa wiadomość linusa torvaldsa to o ile wersja rc4 była trochę mniejsza niż średnia to już wersja rc5 swoją wagą przewyższa średnią większośc zmian w tej wersji dotyczy sterowników sieciowych gpu oraz kilku innych mniejszych dodatkowo co warto wspomnieć wersja testowa zawiera w sobie niewielkie poprawki systemów plików takich jak brtfs cifs oraz squashfs z poprzednich doniesień o nowej wersji linux 512 wiemy że możemy spodziewać się przed końcem kwietnia lecz data premiery jest uzależniona od tego jak przebiegną następne fazy pracy nad kernelem
wikinews240948	1 prywatne liceum ogólnokształcącym w słupsku uruchamia nową klasę dla osób zainteresowanych tematem vlogosfery inauguracja pierwszej klasy o tym profilu nastąpi na początku roku szkolnego 2021 22 na zajęciach w nowopowołanej klasie mają być poruszane takie tematy jak budowanie treści do sieci prowadzenie i budowanie swojej marki w internecie oraz tworzenie projektów graficznych uczniowie uczęszczający do tej klasy mają dowiedzieć się jak zostać vlogerem influencerem twórcą internetowym lub fotografem dziennikarzem lub też marketingowcem w ramach zajęć praktycznych uczniowie będą też pracowali w studiu nagraniowym
wikinews241095	8 marca 2021 roku policjanci z dębicy odebrali dwa zgłoszenia o rzekomych bombach które miałyby się znajdować w szkołach podstawowych w powiecie dębickim alarmy okazały się fałszywe około godziny 8 20 do dębickich policjantów dotarło zgłoszenie o bombie w szkole podstawowej w podgrodziu która miałaby się znajdować w plecaku jednego z uczniów szkołę dokładnie przeszukano lecz nie odnaleziono żadnej bomby sprawdzono też monitoring aby ustalić czy nikt podejrzany nie pojawił się w szkole jednak tu też nic nie znaleziono chwilę po zakończeniu interwencji w podgrodziu policjanci otrzymali zgłoszenie ze szkoły podstawowej w pustyni tam także nie znaleziono nic podejrzanego treść zgłoszenia była prawie identyczna
wikitalks005514	brakuje mi jednej polskiej książki " godzina pąsowej róży " jest w niej kilka razy odbyta podróż w czasie w dodatku przenosi się nie jedna osoba ale też jej otoczenie może ktoś bardziej zaznajomiony z wiki wstawi to tutaj wer " droga do gwiazd " rona hubbarda doskonale opisuje dylatację czasu paradoks bliźniaków grupy kosmicznych tułaczy dla których wylot w kosmos wiąże się z całkowitym zerwaniem z poznaną czasoprzestrzenią a specjalne procedury pomagają się im dostosować do czasów panujących u celów podróży zawsze zmienia się ustrój polityczny silniejszy lub mniejszy wpływ religii na postrzeganie rzeczywistości niedorzeczności w kulturach można wylecieć z planety by po dwóch tygodniach wrócić na ziemi mijają tysiące i czasami się okazuje że cywilizacja wymarła powstała na jej miejsce nowa dzieło doskonałe godne polecenia i poparte rzeczywistymi wzorami astrofizycznymi opartej o teorię względności einsteina s1w recenzję książki można zamieścić w biblionetce z ukłonami sławek borewicz jankes na dworze króla artura opowiadanie to dzięki popularności autora zostało odebrane w szerokich kręgach czytelników co to znaczy jak odebrane jako co pilot pirx
wikinews241643	od 1 do 5 kwietnia 2021 roku akwarium gdyńskie organizuje akcje " wyklułem się z jaja " w ramach której będą publikować informacje o gatunkach wykluwających się z jaj informacje zdjęcia i krótkie filmiki będą publikowane na facebooku i instagramie w planach jest przestawienie informacji o takich zwierzętach jak żółwie morskie mewy amphipriony rekiny marmurkowe kraby jezowce langusty babkowate pielęgnicowate 1 kwietnia ma być jednocześnie obchodami międzynarodowego dnia ptaków 2 kwietnia prezentowane będą ryby wyklute w akwarium gdyńskim 3 kwietnia ukażą się zdjęcia jaj z gatunków zwierząt o których pracownicy opowiadają podczas prowadzonych przez centrum edukacji zajęć edukacyjnych on line 4 kwietnia będzie poświęcony bezkręgowcom morskimi 5 kwietnia to prezentacja rybich rodziców którzy opiekują się jajami organizatorzy posługują się hasztagiem wyklułemsięzjaja jest to pierwsza edycja tej inicjatywy
wikitalks007327	zwracam uwagę na to że grecka triera a rzymska trirema to zupełnie inne typy okrętów pozdrawiam ciekawe dlaczego najpierw zostało zaznaczone że greckiej triery nie nalezy mylić z rzymską triremą a nastepnie w obu artylułach umieszczono taki sam obrazek różnice z obu artykułów nie widać różnic same podobieństwa ciacho5 triera a trirema sprawa nie jest jednoznaczna triera to grecka nazwa okrętu trójrzędowego a trirema to rzymska nazwa takiego okrętu grecy wprowadzili triery do swojej floty około vi w p n e pierwsze okręty rzymskie pochodzą z iii w p n e i były kopiami ówczesnych okrętów greckich i kartagińskich tak więc początkowy triera i trirema mogły być nazwami tego samego okrętu w różnych językach ale potem rzymianie ulepszyli swoje okręty wieże dla łuczników pomosty abordażowe i chyba wzmocnili dzioby wtedy mógł to już być inny okręt to taki trochę or ktoś ma jakieś dobre źródła no i polecam małą notkę na en i cz wiki w j ang nie ma triery i triremy jest trirema grecka i rzymska czasami nie jest to precyzowane co może powodować błędy i nieścisłości przy tłumaczeniu z en royas zastrzeżenie do kategoryzacji kategoria jest o flocie starożytnego rzymu brak kategorii o flocie starożytnej hellady wszyscy członkowie załogi byli wolni ustrój polityczny aten " gdzie jest potężna flota morska konieczne jest aby niewolnicy za pieniądze służyli we flocie abyśmy czerpali dochód " pilot pirx
wikinews246077	30 lipca 2021 roku ogłoszono że zapisy na zajęcia w pierwszym trymestrze roku akademickiego 2021 2022 uniwersytetu otwartego uniwersytetu warszawskiego rozpoczną się 4 sierpnia 2021 roku o godzinie 10 00 pełna oferta zostanie przedstawiona 2 sierpnia 2021 roku na razie ujawniono że zaplanowano 240 kursów online i 58 stacjonarnie wiedza zdobyta podczas kursów może być potwierdzona egzaminem i certyfikatem do zaliczenia wymagana jest frekwencja oraz oplata egzaminacyjna w wysokości 180 zł zajęcia nie mogą być nagrywane wykłady online prowadzone będą za głównie za pośrednictwem zoom ms niektóre kursy mogą być prowadzone w cisco webex meetings oraz microsoft teams zajęcia stacjonarne odbywać się mogą w budynkach należących do uniwersytetu warszawskiego najczęściej prowadzone były na terenie kampusu ochota oraz kampusu centralnego i w jego okolicach dużo rzadziej zajęcia prowadzone były na kampusie smyczkowa potwierdzenie miejsca zajęć pojawia się na koncie słuchacza najczęściej w ostatnim tygodniu przed rozpoczęciem kursu grupy kursów mogą liczyć od 10 do 40 osób w zależności od formy danego kursu zajęcia dostępne są dla wszystkich którzy ukończyli 16 lat 30 godzinnne kursy kosztują od 275 zł wśród kursów znaleźć ma się 80 nowych propozycji min " mindfulness czym jest i jak może pomóc nam w codziennym funkcjonowaniu " kurs online " tajemnice ogrodów odkrywanie historii ogrodnictwa w wielkiej brytanii z językiem angielskim " kurs online " dla spragnionych podróży miasta mniej znane w pełni nieodkryte rzadko odwiedzane " kurs stacjonarny " 50 twarzy grzybów " kurs online " skuteczność menedżerska w biznesie międzynarodowym " kurs stacjonarny " komunikacja wizualna canva office365 google adobe i wordpress " kurs online w ramach cyklu " ucz się od najlepszych " zaproponowano cztery wykłady " 50 noblistów i 50 nominowanych z terenów rzeczypospolitej " kurs stacjonarny " jak było naprawdę historia polski odarta z legend " kurs online " 11 twarzy sztuki odmienne oblicza " kurs online " o prawie przestępcach i sprawach sądowych w prl czyli jak to było z tym szanowaniem prawa " kurs online
wikinews242668	15 maja 2021 roku odbędzie się w pokémon go community day w ramach którego motywem przewodnim będzie swablu w ramach wydarzenia gracze mogą częściej spotkać swablu na dziko również w wersji shiny otrzymać niespodziankę podczas robienia zdjęć uzyskać moonblast dla altarii uzyskać paczkę z elite fast tm 50x ultra ball 5x super incubator i 5x incense za 1280 monet kupić bilet na miniresearch za 2 zł 99 gr wykluwać jajka przechodząc 1 4 zwykle wymaganego dystansu korzystać z incense przez 3 godziny
wikinews242926	23 maja 2021 roku 9 osób zostało rannych z powodu wybuchu w fabryce materiałów wybuchowych w isfahanie conajmniej 9 osób zostało rannych w wybuchu w fabryce materiałów wybuchowych w irańskim mieście isfahan wydarzenie miało miejsce w sepahan nargostar chemical industries o godzinie 4 00 czasu lokalnego zdarzenie miało miejsce z powodu " niejasnych przyczyn które są nadal badane " powiedział mansour shisheforoush szef organizacji zarządzania kryzysowego w prowincji dodał że dziewięciu pracowników fabryki zostało rannych i przeniesionych do szpitala
wikinews241927	19 kwietnia kluby premier league oświaczyły że wycofują się z superligi chodzi o manchester city manchester united chelsea fc liverpool fc arsenal londyn oraz tottenham hostpur fc kluby skomentowały swoje wycofanie na twitterze tak manchester united " we will not be participating in the european super league " liverpool " liverpool football club can confirm that our involvement in proposed plans to form a european super league has been discontinued " arsenal " as a result of listening to you and the wider football community over recent days we are withdrawing from the proposed super league we made a mistake and we apologise for it " tottenham " we can confirm that we have formally commenced procedures to withdraw from the group developing proposals for a european super league "
wikitalks006009	trochę spjepszony jest ten materiał moc " straszenie " dobre sobie skoro tyle tej mocy jest radziłabym zlepić ją w jeden opis popracuję nad tym 83 25 213 155 17 51 16 paź 2008 ano to samo tyczy się tej tabeli czy ona mówi o czymś o czym warto wiedzieć czy jest po prostu kolejnym shitem by nie było tu 'pusto' 83 25 224 96ano prawdziwe imię raven rachel roth ta to nieprawda z angielskiej wiki " as rachel roth in honor of her mother's birth name " wykasujcie błąd czy wersja robocza pojawia się już zawsze nieważne jaką stronę się edytuje 83 25 247 41akronim ciekawostka fani tt łączą ją z bestią lub robinem bez sensu ta ciekawostka o ile reszta jest okej to zupełnie nie mam pomysłu po co to tutaj a jeśli ja łaczę raven z gizmo jinx albo trigonem to też to mogę napisać to nie informacja na taką stronę dlatego wykasowałam jeśli źle powiedzcie mi dlaczego 83 25 246 81ano ja też nie rozumiem po co to bestia może i kocha się w raven ale para rr jest zupełnie bez sensu jeżeli nawet ona najbardziej z czwórki przyjaciół lubi robina to i tak nikt nie powinien sądzic że łączy ich coś więcej niż przyjaźń raczej chodziło mi o to że wymysły fanów zostawmy fanom bo kto będzie zainteresowany tematem dowie się o pokręconych parach które wymyślają sobie tytanowcyano
wikinews245083	przy okazji startu misji artemis i nasa wyśle w kosmos satelitę neo scout który posłuży do zbadania jednej z asteroid bliskich ziemi satelity neo scout odbędzie pierwszą amerykańską misję międzyplanetarną wykorzystującą żagiel słoneczny jako napęd po odłączeniu się od rakiety sonda rozłoży plastikowo aluminiową płachtę o powierzchni 85 metrów kwadratowych odbijające się od niej światło pozwoli próbnikowi osiągnąć dużą prędkość satelita o wielkości podobnej do pudełka od butów zostanie wyniesiony razem z kilkoma innymi sondami rakietą space launch system odbywającą lot testowy dookoła księżyca start zaplanowany jest na 22 listopada br nasa ma zamiar po raz pierwszy zbadać z bliska obiekt kosmiczny o średnicy poniżej 100 metrów w szczególności charakterystykę jego powierzchni oraz właściwości rotacyjne celem sondy będzie jedna z asteroid bliskich ziemi prawdopodobnie 1991 vg misja neo scout jest również krokiem na drodze do startu sondy solar cruiser napędzanej jeszcze większym żaglem słonecznym
wikinews245366	od 15 maja do 15 lipca zablokowano ponad 2 miliony kont w indiach większość z nich służyła do wysyłania niepożądanych wiadomości przedsiębiorstwo zapewnia że te działania służą przeciwdziałaniu dezinformacji i przemocy blokady nakłada sztuczna inteligencja przyznawane są na podstawie przekroczeń dopuszczalnej liczby wysyłanych wiadomości w określonym czasie ocenia się behawioralne sygnały pochodzące z kont użytkowników na podstawie zdjęć profilowych i grupowych niezaszyfrowanych wiadomości oraz opisów wyłania się potencjalnych przestępców konta zostały zidentyfikowane jako " indyjskie " za sprawą telefonicznego kodu krajowego + 91 przy zakładaniu konta whatsapp należy dokonać weryfikacji za pomocą numeru telefonu whatsapp jest jedną z najpopularniejszych aplikacji w indiach korzysta z niej ponad 400 milionów użytkowników dane pochodzą z oficjalnego raportu amerykańskiego przedsiębiorstwa whatsapp jest to pierwszy raport opublikowany po wprowadzeniu zmian prawnych dotyczących mediów społecznościowych w indiach z maja 2021 r za pomocą zaawansowanego uczenia maszynowego whatsapp globalnie blokuje blisko 8 milionów kont każdego miesiąca
wikitalks00155	autor wymyślił z powietrza że budynek zwalili terroryści jacy w niego nic nie uderzyło żaden samolot podobnie żadni terroryści nie zwalili głównych budynków samolotami jak w telewizji powiedzą że terroryści wysadzili księżyc to będziecie powtarzać te bzdury z całym szacunkiem ale argumentu " w niego nic nie uderzyło żaden samolot " powinien się wstydzić ambitny absolwent szkoły podstawowej tak jakby uderzenie samolotu było jedynym możliwym powodem zawalenia się budynku podczas wydarzenia znanego głównie z uderzenia dwóch samolotów w dwa inne budynki nota bene w 2006 pewna telewizja podała że doszło do secesji flandrii i zgodnie z zasadami zostało to w wikipedii opisane proszę zauważyć że równie dobrze komuś może się nie podobać to że niektórzy ludzie wierzą w wielu bogów nie zaś tylko jednego boga i usilnie starać się aby nie opisywano religii politeistycznych czyli tego co mu się nie podoba i z czym się nie zgadza wikipedia nie jest od tego żeby ustalać prawdę i mówi o rzeczach które zostały już wcześniej opisane tzn jest źródłem wtórnym bardzo ważnym jest aby zdawać sobie z tego sprawę zachęcam do przeczytania sekcji " weryfikowalność nie prawda absolutna " przede wszystkim o teoriach spiskowych związanych z wtc7 mowa jest w haśle teorie spiskowe o zamachach z 11 września 2001 wikipedyści zdają sobie sprawę że dla wielu osób nie są to teorie spiskowe tylko absolutna prawda ale nie możemy sobie pozwolić na to aby np kasować treści takie jak na anglojęzycznej wikipedii które są opisane zgodnie z zasadami być może nikt nie nazywałby tego teoriami spiskowymi gdybyśmy mieli do czynienia samymi merytorycznym argumentami roodyalien
